UniqueID,loan_default
685805,0.5481444
673456,0.5622873
673649,0.31654587
752234,0.47776416
701255,0.27047217
766007,0.63625234
759281,0.5980469
711103,0.5872588
670314,0.6093142
706887,0.6356834
686566,0.6335645
758017,0.6560935
676327,0.6453684
764670,0.38376743
678545,0.33466664
759200,0.49367264
706563,0.585038
670203,0.4901352
765337,0.5717612
738680,0.6119992
762044,0.67242795
723697,0.64646524
670379,0.57898706
670340,0.5304373
703116,0.30046272
745245,0.32021153
721044,0.5912928
701227,0.62010837
765855,0.5748272
729174,0.6205362
740077,0.2612801
703430,0.55449647
769616,0.609264
747977,0.63947934
713731,0.6373014
737237,0.38911507
681740,0.3749572
743876,0.62473005
735119,0.51146007
739288,0.26475397
708747,0.6232809
764707,0.5849992
747500,0.32411665
670769,0.29635593
730310,0.5904
720554,0.62026477
765700,0.61125535
749863,0.5973609
743426,0.62330174
701403,0.620492
741274,0.6122063
722794,0.48502263
743166,0.64896137
724138,0.5926675
764040,0.6315692
757913,0.26360917
703154,0.6255102
753236,0.61806965
696370,0.566978
679631,0.341839
727382,0.49249685
682044,0.61147994
682355,0.37006617
716989,0.43519723
702956,0.3729998
679246,0.5891438
702136,0.5666591
761371,0.6196716
743484,0.6314673
755363,0.30881545
701399,0.42971182
682060,0.54629546
675049,0.38148993
702679,0.47971877
769205,0.5146002
701939,0.50680137
696354,0.63988155
751570,0.5494103
677894,0.55084014
693698,0.5912956
685803,0.6217162
743538,0.60729384
728801,0.33861196
683342,0.5715138
669467,0.54484636
752038,0.55484396
690384,0.5819145
703844,0.6156843
718356,0.55457485
688485,0.42559233
690991,0.6264033
689633,0.50383806
697528,0.54928017
684017,0.4546299
684640,0.4667185
754607,0.6113446
683235,0.5895594
683028,0.49171513
689192,0.5323238
742074,0.598744
721090,0.54601747
682729,0.6183778
756955,0.5546384
684228,0.6712538
683316,0.6108708
691776,0.48800126
671791,0.55497897
683147,0.65866864
682233,0.5613709
765894,0.6183429
682777,0.37649938
687418,0.43601575
735425,0.570739
683126,0.6146995
754630,0.6124054
764517,0.5640606
683128,0.6212192
768469,0.60350114
687838,0.5827363
735624,0.6100805
673596,0.615925
726420,0.62560326
666997,0.5186551
729024,0.6707085
678179,0.41650182
681432,0.31810084
708605,0.5260208
683272,0.62940145
757040,0.5813373
712683,0.5710787
726401,0.57675195
754479,0.33733073
692996,0.62581336
730558,0.554194
718379,0.49555176
707476,0.588348
678060,0.5736345
765857,0.43913573
683159,0.569438
757758,0.5581715
739214,0.5919447
706654,0.55636734
715760,0.49828842
730132,0.62381643
729416,0.6095214
707246,0.35027894
703005,0.36634317
739059,0.58479047
710978,0.32023904
704410,0.6810249
736417,0.44043654
735883,0.5386615
734603,0.57928735
727532,0.5569008
736466,0.53557
654687,0.64930004
742071,0.6601034
702523,0.6310164
704986,0.6180178
710316,0.2683166
725577,0.3338014
734661,0.59307396
706603,0.6570763
703081,0.5518641
765050,0.5648244
733589,0.6405322
724922,0.53751165
713525,0.5197963
691610,0.33685234
734315,0.6098766
697893,0.5986538
707873,0.537543
728109,0.5212757
759530,0.4968854
726155,0.5153631
704586,0.46530795
704915,0.5636076
654862,0.57990175
765198,0.5821246
729898,0.336158
710502,0.2612801
726008,0.58915865
702771,0.43148616
765033,0.32219282
703405,0.5735023
713767,0.5106193
672078,0.61080104
701950,0.52103716
684237,0.5904743
763607,0.5358871
703101,0.4592926
716303,0.6570538
740751,0.5290719
738474,0.3002944
768471,0.49880227
670827,0.51880854
685041,0.47351015
730521,0.59454036
672419,0.6361082
672017,0.49363163
729741,0.52676344
738260,0.47540125
690100,0.59857136
702080,0.58094597
729913,0.40218294
764503,0.2612801
731872,0.60207456
684347,0.67843646
755945,0.6132539
737111,0.5438858
702368,0.47155946
735905,0.5237068
737972,0.5975227
684471,0.6375708
768439,0.63972104
763574,0.59323376
677055,0.6206332
744603,0.4967438
662458,0.62720245
744618,0.5614308
668026,0.4108218
663595,0.5873158
712357,0.2612801
748652,0.2612801
659840,0.5918046
746590,0.46600696
659877,0.6560451
734192,0.30117866
713771,0.2877985
665800,0.6062404
692656,0.26129895
662165,0.35702518
753301,0.6400248
725250,0.5510881
660694,0.62329036
713467,0.4652272
692655,0.58770293
763470,0.36939192
659875,0.57914263
659891,0.6764334
744704,0.61178845
664276,0.5583713
768458,0.38912618
663998,0.2612801
725105,0.6575828
692530,0.28227732
725321,0.3477383
733953,0.523911
768048,0.5180454
717672,0.3806305
741779,0.5402045
712358,0.57530916
708104,0.5611533
677971,0.2612801
758486,0.49692908
766522,0.28098625
753250,0.5850481
665119,0.618774
748154,0.28484
729611,0.55068886
768399,0.648903
673545,0.6342729
756531,0.32994995
670222,0.65415084
664718,0.64112324
763375,0.63801706
725709,0.388377
704241,0.5729559
708631,0.6440747
725661,0.58352286
725740,0.5231695
708477,0.4883818
690215,0.3428446
693952,0.42997113
769230,0.49646235
715022,0.5836042
725905,0.6301163
730553,0.580256
701329,0.6134159
769503,0.49135
725805,0.5719068
730535,0.35826355
703937,0.49099913
762150,0.50141656
725093,0.5011101
725901,0.57178986
694855,0.32300442
725716,0.4975531
705511,0.42576164
754092,0.35871807
703354,0.2612801
741333,0.5412022
756003,0.46855775
745415,0.43326673
750150,0.30312797
687032,0.6129171
755570,0.32794535
730117,0.52936345
703353,0.5240331
725619,0.48683506
725689,0.45017153
730211,0.34479597
698815,0.5122757
756099,0.5162793
697767,0.46718127
698629,0.3934924
705707,0.41893405
665269,0.62716484
730979,0.55670774
706835,0.6254984
711204,0.62913823
682410,0.56984293
685851,0.5738417
737070,0.5219235
676660,0.3971059
684756,0.5962081
738423,0.363871
676578,0.37654164
670499,0.5757167
748730,0.4691106
724284,0.33617267
735620,0.56381375
706689,0.50142854
693133,0.5546146
684138,0.46305162
744450,0.58813256
734440,0.57284695
768673,0.52103966
766764,0.4759076
758086,0.6252212
708610,0.48516896
677845,0.5759486
663666,0.35515347
735758,0.61107516
725089,0.52326196
724999,0.5650905
749449,0.2612801
675821,0.2845453
766645,0.3207062
726247,0.54675996
766138,0.2612801
708928,0.2612801
764271,0.49511775
676717,0.5595635
753743,0.57388204
656376,0.27661324
753615,0.27029204
664081,0.26263624
753374,0.35339412
664794,0.5456997
748147,0.5273066
737282,0.57507575
768504,0.31949806
678621,0.44366938
724041,0.61094594
702169,0.6756542
717431,0.58798474
723424,0.496691
736941,0.4310777
746235,0.5451563
737034,0.5335723
678619,0.326073
692735,0.47053012
679217,0.50230926
735725,0.6692452
726281,0.46655685
707131,0.45855004
763787,0.2612801
693033,0.3387044
737044,0.59796435
700697,0.41133267
688841,0.5993915
707154,0.35948035
728999,0.38265315
701787,0.5903254
679328,0.50909394
762020,0.41806832
749109,0.5449617
746919,0.40309346
708461,0.58499616
736728,0.5806793
679133,0.621978
686614,0.4816474
733578,0.5293754
737450,0.2612801
757399,0.57158315
684073,0.5993623
723643,0.31818002
731640,0.3914371
731865,0.5745377
740701,0.6179681
712308,0.61055475
745124,0.5777291
738838,0.43663472
728491,0.53372157
678686,0.3074778
736757,0.67079437
703513,0.44298708
729700,0.57610935
737411,0.2612801
749877,0.2612801
759462,0.60323274
689100,0.60191596
726376,0.45508564
691022,0.61641675
763875,0.5579273
720051,0.4805447
685180,0.4973721
705866,0.39580393
667479,0.2881645
706928,0.53830934
768249,0.60099787
710912,0.5092661
664962,0.5605995
760742,0.45866576
749753,0.3509751
720625,0.3305619
682013,0.2612801
684663,0.5131577
720794,0.36598802
664979,0.5612847
749687,0.3038947
726512,0.61291116
719728,0.39145756
731331,0.35836303
693294,0.496627
691248,0.3890419
705955,0.5776041
758585,0.57532203
664458,0.40991825
757535,0.5600998
706410,0.506025
737324,0.59194785
671795,0.38426566
685676,0.5745642
744673,0.3507504
670136,0.39737535
672133,0.56224245
731282,0.576383
667819,0.49369606
664509,0.4450592
764260,0.38687703
743832,0.43703014
752772,0.5909733
689457,0.2612801
701130,0.59178424
726279,0.3522454
717837,0.2612801
691900,0.5740196
701320,0.6171136
682865,0.510642
677946,0.2612801
678563,0.6388351
661137,0.4768936
664550,0.52867293
752808,0.5389789
706491,0.62583125
769284,0.578666
747172,0.5808873
739351,0.57279533
713107,0.47913113
753920,0.3511195
760877,0.2612801
743342,0.2612801
753611,0.4129624
695341,0.49504963
712111,0.5648506
680468,0.55998886
745594,0.4481889
680374,0.46895579
713043,0.36812004
666913,0.47098926
734064,0.38024825
722957,0.40361223
693256,0.2612801
693404,0.604674
727869,0.34647778
727847,0.6031437
681798,0.59163934
763062,0.5435493
687780,0.31375262
666460,0.52056026
731318,0.61901265
687664,0.5517747
758488,0.43624353
747058,0.52183974
705461,0.39665854
680939,0.513042
767718,0.37914518
728789,0.53002244
718694,0.5985129
764401,0.6014858
766746,0.4790993
725446,0.59035814
727397,0.56255126
742386,0.35131717
757590,0.5170466
678158,0.41309553
735337,0.61096257
687671,0.5716112
678258,0.5867715
763275,0.4576852
753004,0.2612801
696984,0.47259188
685186,0.47661862
696834,0.43510208
678756,0.6148132
734883,0.56543833
743031,0.43142992
696253,0.430342
683609,0.6137993
739225,0.34335497
711197,0.27348226
708813,0.5316014
681754,0.4139167
678264,0.5119668
706524,0.55139637
695926,0.5852861
681746,0.58648884
748341,0.3662601
755381,0.6294549
755540,0.66795534
684923,0.58202845
708796,0.37190393
679191,0.50407565
767453,0.33254
763183,0.62782675
720383,0.64710104
684410,0.6352738
766791,0.5158549
753252,0.59582454
761116,0.4981128
697119,0.53228664
726051,0.2962225
684573,0.3534179
684635,0.5883312
756534,0.32870227
700758,0.38497692
742285,0.5931623
706726,0.601822
759734,0.50588876
720787,0.43796334
719517,0.56688625
696920,0.5134491
710407,0.448123
735437,0.45873147
684490,0.331802
710785,0.5851451
677512,0.4572151
732552,0.53344655
758872,0.57551646
735118,0.4487093
760572,0.45487222
719311,0.5835904
684147,0.48728243
759498,0.53442556
766996,0.5910758
726394,0.41618127
735148,0.56786615
749153,0.5681718
756252,0.56214356
762719,0.5848355
761344,0.49947786
725088,0.5749953
719350,0.5193579
736976,0.3798093
677422,0.5811233
760658,0.37499908
764042,0.5513104
760373,0.46953446
726414,0.4619227
761041,0.54360753
706698,0.58376795
724989,0.56994975
760292,0.5445935
694065,0.4971179
726415,0.51592255
719478,0.5402224
724994,0.61604124
736289,0.58186585
750896,0.5141714
725487,0.5143424
765320,0.41134766
761164,0.4558163
719693,0.3489897
736935,0.5155756
768441,0.5907271
761154,0.43690228
686915,0.590338
765512,0.57256275
764551,0.5071422
735507,0.58938235
760354,0.53676426
760518,0.6199493
674031,0.34322312
725181,0.60274696
654905,0.5686718
725003,0.46487135
715415,0.4885587
669472,0.51283705
719815,0.3771369
670526,0.7015186
706173,0.43356568
665785,0.47293314
723981,0.5570763
736783,0.2744354
720181,0.45854098
722575,0.47550315
758937,0.5523271
701794,0.5560089
736086,0.43367752
669099,0.47115946
712288,0.5536142
758933,0.52550924
706586,0.60512775
654914,0.6016973
703684,0.3547523
738988,0.2612801
673961,0.40029976
673299,0.5182948
721284,0.57160497
706672,0.44848663
753327,0.5575645
705244,0.47795328
712253,0.53270274
738107,0.58818483
727075,0.45936015
736701,0.6054233
706671,0.54187244
732068,0.55029017
717025,0.5314687
702038,0.4368761
660303,0.6783872
701752,0.507934
688925,0.55019486
724412,0.5672153
762981,0.44987327
719655,0.56825477
670540,0.45521098
664312,0.5068892
702048,0.3567143
723496,0.4772367
745592,0.46165565
764224,0.37885374
701772,0.356517
728132,0.57051086
677327,0.53524005
765192,0.4692869
733638,0.54936373
719620,0.4376857
730691,0.5697359
671303,0.49465343
747325,0.35798556
743190,0.5539861
769201,0.5504586
724718,0.57990456
720146,0.42669037
719863,0.4713006
669113,0.31670794
743383,0.5631083
675067,0.61140805
695669,0.43648654
691527,0.5618367
714221,0.5728505
739762,0.28529015
690228,0.58670837
733399,0.60609114
728294,0.3206602
677985,0.2650956
714350,0.28710777
683189,0.36270675
728054,0.35608613
679490,0.47810662
714195,0.31509677
696822,0.55885583
714574,0.54292196
674257,0.37485915
714278,0.4393072
734231,0.3539932
683479,0.62255365
696709,0.61519426
728165,0.3003285
677390,0.5395836
755289,0.58174694
669180,0.579257
751023,0.5638734
671703,0.3820253
671514,0.5057459
669117,0.58289456
674996,0.5354877
691991,0.65321267
673683,0.6324433
668036,0.6354755
654305,0.2612801
675668,0.63991356
673658,0.6433023
688792,0.5839908
686582,0.6142127
671701,0.6314018
697048,0.58305866
656124,0.5794472
668210,0.4656855
671771,0.6499697
727567,0.67379844
684432,0.33816457
711285,0.625497
700773,0.53747517
681009,0.54510224
704372,0.44568396
704113,0.5698631
661059,0.61429477
700744,0.53267294
687567,0.5214507
661314,0.59419614
760624,0.33218998
661015,0.5838196
700636,0.48056212
673089,0.33227772
676696,0.3690355
673257,0.62619287
753575,0.56999683
675429,0.6296162
661357,0.52010447
700437,0.49044967
707578,0.42887184
758438,0.50554234
668697,0.63469845
764824,0.64460975
752281,0.5799357
665144,0.2612801
672809,0.60898006
756838,0.60957205
761792,0.61634696
761673,0.55230147
742508,0.42993954
763263,0.3643771
747620,0.33945176
756566,0.37234318
763264,0.5262565
675852,0.5734148
738519,0.4380911
760080,0.5233532
765314,0.6008741
762727,0.34022832
760789,0.5610168
767127,0.5021276
767859,0.6214187
744103,0.41754478
755282,0.52816415
762943,0.6239148
760651,0.60821056
666920,0.5589628
733872,0.36340198
757729,0.42814994
676439,0.46638456
660016,0.54682696
718794,0.55786127
719840,0.58986074
659863,0.5701395
660603,0.51889473
659817,0.4922252
676023,0.5272417
757823,0.607109
676454,0.48972207
748280,0.5431644
756878,0.33688608
659887,0.48280692
718994,0.5881559
676334,0.47625753
746851,0.41891253
682263,0.5460684
676837,0.48317605
718563,0.40734655
682364,0.49166423
668426,0.5760132
674625,0.52648187
684418,0.5428873
681170,0.34496906
678581,0.53274924
753310,0.51909435
753847,0.46135762
669238,0.5361909
747235,0.43956456
731317,0.35879505
674615,0.5305227
664680,0.2612801
688826,0.4162732
722971,0.55640393
697941,0.5867232
753338,0.62475324
674202,0.35163185
736294,0.5871846
711312,0.582995
717753,0.5876093
669270,0.5659086
727566,0.48046795
722542,0.52746505
768132,0.5881035
681617,0.5457997
725511,0.26900062
727593,0.5923853
723278,0.5903972
696683,0.5498798
691630,0.63934326
717606,0.5614917
669253,0.57785326
722585,0.57672536
674858,0.58470947
740761,0.4711745
744458,0.4712448
672888,0.6500434
736437,0.4465443
749206,0.43362844
673010,0.42918026
664622,0.3717517
769110,0.6249635
712912,0.5176561
691850,0.5832602
730355,0.6289321
691637,0.47841844
672860,0.41697615
742226,0.63557476
727855,0.5416418
696998,0.43776056
717315,0.5774672
712992,0.26210445
727975,0.5918705
668717,0.5808047
667498,0.42557156
692340,0.4865501
664667,0.4422322
744868,0.6061859
697103,0.55176646
725691,0.28376088
678406,0.5042087
725768,0.45168287
697365,0.38777953
681388,0.5235885
720846,0.5978978
723259,0.55437094
669820,0.47562093
729390,0.4018796
759595,0.45692015
730189,0.32690805
766644,0.576471
742511,0.52750933
736379,0.59077287
733711,0.40365112
759505,0.2612801
740157,0.4966086
733945,0.6211209
724840,0.62895733
764986,0.52536196
685479,0.5339286
754345,0.58927447
716004,0.57032686
673121,0.64717937
745372,0.4602421
716586,0.585784
707763,0.50318563
705938,0.5909335
699012,0.45006362
745390,0.5448985
768501,0.51227385
743323,0.6120476
688173,0.58666015
685576,0.5190105
765310,0.5882556
754393,0.2612801
671618,0.35203636
672524,0.34610835
681541,0.63001955
746617,0.5712647
669546,0.54534906
723083,0.5137577
761070,0.4765345
666982,0.39143145
768081,0.61421734
745145,0.484707
762551,0.5479963
688006,0.6339935
731935,0.593685
684131,0.4225155
765442,0.62493646
748220,0.49773625
667604,0.5823315
733980,0.45959702
674439,0.40906852
697687,0.49803808
740146,0.5960973
752280,0.60742205
735009,0.5893089
654993,0.53230554
766591,0.37191668
684723,0.5052375
685758,0.61519974
752432,0.47182357
721091,0.64987636
672966,0.40721714
679293,0.5831877
759635,0.5724473
721181,0.6042162
760409,0.4294383
745359,0.45865875
761430,0.50566703
748247,0.5622256
688838,0.5975499
768872,0.5975139
756604,0.44837585
745426,0.5782075
733671,0.4975795
663936,0.5816783
697001,0.3358136
684005,0.545234
693785,0.55640465
736636,0.35982317
764947,0.6320361
762766,0.5782354
689440,0.6019778
685038,0.6139803
757989,0.51615095
671232,0.35204563
705993,0.59359473
768525,0.6494483
706573,0.4053743
684566,0.34033337
668875,0.5694661
762430,0.5829197
721112,0.61728066
694044,0.29442957
674854,0.55780476
746425,0.62769073
660778,0.48104107
655816,0.49252015
657493,0.5138495
698487,0.2612801
661313,0.5370788
761284,0.38702303
655169,0.6227949
656437,0.6151117
662462,0.473198
656774,0.6045036
766505,0.46162733
662927,0.2612801
661531,0.6196539
679327,0.5978938
685291,0.63260806
756342,0.2612801
663280,0.6572454
677044,0.60946476
760938,0.5429638
737845,0.5641946
684238,0.5224986
687872,0.58375597
666285,0.29128358
666893,0.53818303
731615,0.6170975
685468,0.5839937
667624,0.5705861
669306,0.5464019
708639,0.5983778
687375,0.39775577
666607,0.39477068
685811,0.5699313
720233,0.5241649
731763,0.57245576
687691,0.6242814
730390,0.60978967
717424,0.63873553
724543,0.5776843
743881,0.5684885
761370,0.4161684
709461,0.4762927
709973,0.61619496
713010,0.3790714
734066,0.55697244
726065,0.37096116
677118,0.56366765
745839,0.6597143
723415,0.6076307
720128,0.5296958
673796,0.6117662
668285,0.5224663
707751,0.44076234
731693,0.6139002
737641,0.4582655
746168,0.51797163
737163,0.53909856
684317,0.50224006
674597,0.66080433
670193,0.5039993
767152,0.5849801
723799,0.49991632
707891,0.3231143
666703,0.5667092
666568,0.6063703
743964,0.3244772
659645,0.41909
760257,0.37200853
658426,0.54267305
751964,0.5047225
698931,0.5052623
752602,0.4957671
756541,0.50176895
657411,0.48744655
676055,0.556982
732850,0.6151513
697568,0.5546388
717760,0.33894297
680687,0.59299636
716454,0.44160274
662003,0.59038866
660650,0.61056024
742070,0.45756605
716531,0.6219082
759857,0.37191662
766579,0.59261894
727535,0.5231423
697374,0.42699847
759301,0.3090407
680543,0.33857492
